FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2364,323.0517,107.94,91.34016,0.0001521479954065832,0.36426738,Cytidine-5'-monophosphate,C9H14N3O8P,323.05185141,IERHLVCPSMICTF-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6131
Feature2364,323.0517,107.94,90.02071,0.00015159249173130464,0.289113,Cytidine 3'-monophosphate,C9H14N3O8P,323.05185141,UOOOPKANIPLQPU-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-6(14)7(4(3-13)19-8)20-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",66535
Feature2363,155.06937,67.86,90.58644,0.00010738743180544694,1.1582412,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2363,155.06937,67.86,90.58644,0.00010726245533622978,1.1582406,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2363,155.06937,67.86,87.41777,0.00010714902352204674,0.9025468,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2362,155.06934,70.14,90.58644,0.0001367662632233488,1.0990139,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2362,155.06934,70.14,90.58644,0.00013689978864809218,1.0990139,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2362,155.06934,70.14,87.41777,0.00013683171403885868,0.84394884,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2361,141.01897,71.22,570.04926,0.00018679370115918685,1.2440256,5-Hydroxymethyl-2-furanoate,C6H5O4-,141.01878364,PCSKKIUURRTAEM-UHFFFAOYSA-M,"InChI=1S/C6H6O4/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)/p-1",6946222
Feature2361,141.01897,71.22,608.07404,0.0001869909761103618,1.0573405,"(2E,4E)-5-carboxypenta-2,4-dienoate",C6H5O4-,141.01878364,TXXHDPDFNKHHGW-ZPUQHVIOSA-M,"InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-1/b3-1+,4-2+",9548712
Feature2361,141.01897,71.22,82.93769,0.000125160862773561,0.30616164,(2-Amino-1-hydroxyethyl)phosphonic acid,C2H8NO4P,141.01909473,RTTXIBKRJFIBBG-UHFFFAOYSA-N,"InChI=1S/C2H8NO4P/c3-1-2(4)8(5,6)7/h2,4H,1,3H2,(H2,5,6,7)",440756
Feature2357,243.08533,137.7,87.49212,0.00019094583027994257,0.35028234,gamma-Glutamyl-beta-cyanoalanine,C9H13N3O5,243.08552052,QUAADUAOVLZBJM-WDSKDSINSA-N,"InChI=1S/C9H13N3O5/c10-4-3-6(9(16)17)12-7(13)2-1-5(11)8(14)15/h5-6H,1-3,11H2,(H,12,13)(H,14,15)(H,16,17)/t5-,6-/m0/s1",53297342
Feature2357,243.08533,137.7,90.73835,0.0001908322612126192,0.10624177,Cytidine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-XVFCMESISA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",6175
Feature2357,243.08533,137.7,90.73835,0.00019101368508729705,0.10624177,Cytarabine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7+,8-/m1/s1",6253
Feature2354,175.09553,78.36,92.22956,0.00016218338915721358,0.97640127,Citrulline,C6H13N3O3,175.09569129,RHGKLRLOHDJJDR-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",9750
Feature2354,175.09553,78.36,87.823265,0.00016171635130105924,0.6865458,Argininic acid,C6H13N3O3,175.09569129,BMFMQGXDDJALKQ-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h4,10H,1-3H2,(H,11,12)(H4,7,8,9)/t4-/m0/s1",160437
Feature2350,131.09448,272.03999999999996,80.33293,0.00014877762864866733,2.1583557,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.0001496425597682877,1.9612468,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.00014897428546449732,1.5877777,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2349,146.06902,73.86,548.9023,0.00012260702222425835,1.2345861,Alanylglycine,C5H10N2O3,146.06914219,CXISPYVYMQWFLE-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)",79094
Feature2349,146.06902,73.86,540.5262,0.00012285931379619593,1.2344356,"4,5-Diamino-5-oxopentanoic acid",C5H10N2O3,146.06914219,AEFLONBTGZFSGQ-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",164697
Feature2349,146.06902,73.86,571.89856,0.00012287130077902645,1.1693406,beta-Ureidoisobutyric acid,C5H10N2O3,146.06914219,PHENTZNALBMCQD-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(4(8)9)2-7-5(6)10/h3H,2H2,1H3,(H,8,9)(H3,6,7,10)",160663
Feature2347,147.05302,77.16,565.3152,0.00013834245696663232,1.1163168,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,570.3381,0.00013835593656170308,1.096167,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,90.90823,0.0001385336828505842,0.94591177,3-(Carboxymethylamino)propanoic acid,C5H9NO4,147.05315777,GAUBNQMYYJLWNF-UHFFFAOYSA-N,"InChI=1S/C5H9NO4/c7-4(8)1-2-6-3-5(9)10/h6H,1-3H2,(H,7,8)(H,9,10)",281622
Feature2344,105.04244,71.22,551.899,0.00015310112920047502,1.2970988,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2344,105.04244,71.22,551.899,0.00015367943187322505,1.2970985,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2344,105.04244,71.22,551.899,0.0001536417851861743,1.2970961,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2340,181.07373,256.85999999999996,86.2474,0.0001639019702779595,1.5747579,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.00016405166997934042,1.285072,DL-Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",1153
Feature2340,181.07373,256.85999999999996,89.89429,0.0001639055295111986,1.2850714,Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-QMMMGPOBSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",6057
Feature2339,257.1025,76.02,574.15515,0.0013297147681127993,1.1062807,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2339,257.1025,76.02,606.94196,0.00032475818566106933,0.94551027,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2339,257.1025,76.02,108.3987,0.0013294535915031873,0.63381183,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2337,244.06931,284.82,598.3196,0.00022681495883028642,1.4153278,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2337,244.06931,284.82,554.4126,0.0002264659148655525,1.237137,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2337,244.06931,284.82,554.4126,0.00022710535848186907,1.237137,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2336,488.10684,87.84,576.92664,0.000492412547828728,0.828323,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2334,240.02361,70.38,814.0011,0.001478471127442056,1.389653,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.0002399117017961311,0.7718644,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2334,240.02361,70.38,86.779884,0.00023981317691399316,0.7718638,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2332,115.06316,88.2,560.29877,0.0001687708559082153,0.88887525,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,564.5865,0.00016904312816469068,0.87416774,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2332,115.06316,88.2,91.77431,0.0001686359084955485,0.74693286,DL-Proline,C5H9NO2,115.06332853,ONIBWKKTOPOVIA-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)",614
Feature2328,117.07882,78.72,1066.4376,0.0001589107879097313,1.4581151,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2328,117.07882,78.72,1011.03815,0.00015897883782388868,1.4207007,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2328,117.07882,78.72,95.302216,0.00015893267085852726,1.0126162,D-Valine,C5H11NO2,117.078978594,KZSNJWFQEVHDMF-SCSAIBSYSA-N,"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m1/s1",71563
Feature2324,504.16862,92.69999999999999,540.21405,0.0004158178568262405,0.8305794,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2324,504.16862,92.69999999999999,516.67596,0.00041518754209771835,0.7898863,Nephritogenoside,C18H32O16,504.16903493,FZWBNHMXJMCXLU-BCGMDATISA-N,"InChI=1S/C18H32O16/c19-1-5(21)9(23)10(24)6(22)3-31-17-16(30)14(28)12(26)8(34-17)4-32-18-15(29)13(27)11(25)7(2-20)33-18/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12+,13-,14-,15+,16+,17+,18?/m0/s1",121932
Feature2324,504.16862,92.69999999999999,569.5077,0.00041513454289311073,0.7632304,Sophorotriose,C18H32O16,504.16903493,UQBIAGWOJDEOMN-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-4-8(23)11(26)14(16(29)30-4)33-18-15(12(27)9(24)6(3-21)32-18)34-17-13(28)10(25)7(22)5(2-20)31-17/h4-29H,1-3H2",13242851
Feature2322,153.04252,517.08,600.91455,7.378131126504403e-05,2.5074322,3-Aminosalicylic acid,C7H7NO3,153.042593085,IQGMRVWUTCYCST-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-1-2-4(6(5)9)7(10)11/h1-3,9H,8H2,(H,10,11)",68443
Feature2322,153.04252,517.08,597.4535,7.383664398560154e-05,2.5025263,3-Amino-5-hydroxybenzoic acid,C7H7NO3,153.042593085,QPEJHSFTZVMSJH-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,9H,8H2,(H,10,11)",127115
Feature2322,153.04252,517.08,617.9766,7.352532787347403e-05,2.5004537,4-Aminosalicylic acid,C7H7NO3,153.042593085,WUBBRNOQWQTFEX-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3,9H,8H2,(H,10,11)",4649
Feature2321,147.05304,89.52,565.3152,0.0001183322183815235,0.84420455,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2321,147.05304,89.52,570.3381,0.0001186293890784732,0.82376313,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2321,147.05304,89.52,90.90823,0.00011790841557557418,0.6789938,3-(Carboxymethylamino)propanoic acid,C5H9NO4,147.05315777,GAUBNQMYYJLWNF-UHFFFAOYSA-N,"InChI=1S/C5H9NO4/c7-4(8)1-2-6-3-5(9)10/h6H,1-3H2,(H,7,8)(H,9,10)",281622
Feature2320,129.04248,204.0,90.81067,0.00011366717544022933,0.81255114,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2320,129.04248,204.0,595.7892,0.00011380275754336302,0.7987153,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2320,129.04248,204.0,592.48035,0.00011309242635962807,0.7869415,DL-Pyroglutamic acid,C5H7NO3,129.042593085,ODHCTXKNWHHXJC-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)",499
Feature2319,183.06587,73.44,696.65497,0.0014788693196987831,1.0278618,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2317,131.09449,252.05999999999997,80.33293,0.0001393568340542758,2.0339482,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2317,131.09449,252.05999999999997,83.00387,0.00013942639731657683,1.8312428,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2317,131.09449,252.05999999999997,87.27241,0.00013877875433497593,1.4512137,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2314,183.06589,81.48,696.65497,0.0014992658676764377,0.8748398,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2313,113.05876,80.16000000000001,588.97363,0.0001522665692217996,0.935279,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.0001526431871721922,0.6050059,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
Feature2311,227.09045,175.01999999999998,87.63312,0.00015638102628548378,0.7667081,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2310,152.03332,245.64000000000001,568.1474,0.00010622553300448893,1.026292,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,564.7263,0.00010556162885060017,1.0110042,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,560.4835,0.00010570131890743278,0.9922119,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2306,161.10504,76.74,570.3914,0.00015432903450451053,1.1059046,D-carnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-LURJTMIESA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m0/s1",2724480
Feature2306,161.10504,76.74,570.3914,0.00015352690374604194,1.1059027,Levocarnitine,C7H15NO3,161.10519334,PHIQHXFUZVPYII-ZCFIWIBFSA-N,"InChI=1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1",10917
