FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2352,189.06359,236.58,578.91656,0.00013287635130225053,1.1481266,N-Acetyl-L-glutamic acid,C7H11NO5,189.06372245,RFMMMVDNIPUKGG-YFKPBYRVSA-N,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)/t5-/m0/s1",70914
Feature2351,117.07884,121.62,82.018486,0.00013920689453202762,0.86400956,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2351,117.07884,121.62,83.02279,0.00013907703427052734,0.77506673,Isovaline,C5H11NO2,117.078978594,GCHPUFAZSONQIV-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-3-5(2,6)4(7)8/h3,6H2,1-2H3,(H,7,8)",94744
Feature2351,117.07884,121.62,1066.4376,0.00013946030916414803,0.774261,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2350,131.09448,272.03999999999996,80.33293,0.00014928190348477262,2.3362944,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.00014916742232015502,2.182604,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.0001489997638164513,1.8573866,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2349,146.06902,73.86,571.89856,0.00012276245697072512,1.013923,beta-Ureidoisobutyric acid,C5H10N2O3,146.06914219,PHENTZNALBMCQD-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(4(8)9)2-7-5(6)10/h3H,2H2,1H3,(H,8,9)(H3,6,7,10)",160663
Feature2349,146.06902,73.86,548.9023,0.00012238422297381244,0.98199344,Alanylglycine,C5H10N2O3,146.06914219,CXISPYVYMQWFLE-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)",79094
Feature2349,146.06902,73.86,540.5262,0.00012281724898528492,0.9792537,"4,5-Diamino-5-oxopentanoic acid",C5H10N2O3,146.06914219,AEFLONBTGZFSGQ-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",164697
Feature2347,147.05302,77.16,570.3381,0.0001384934163673308,0.9298406,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,565.3152,0.00013846197030467267,0.92103016,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,90.90823,0.00013792307052426563,0.7415317,3-(Carboxymethylamino)propanoic acid,C5H9NO4,147.05315777,GAUBNQMYYJLWNF-UHFFFAOYSA-N,"InChI=1S/C5H9NO4/c7-4(8)1-2-6-3-5(9)10/h6H,1-3H2,(H,7,8)(H,9,10)",281622
Feature2344,105.04244,71.22,551.899,0.0001533897680671911,1.0505067,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2344,105.04244,71.22,551.899,0.00015312859145757905,1.0505055,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2344,105.04244,71.22,551.899,0.00015344239756046317,1.0505052,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2340,181.07373,256.85999999999996,86.2474,0.00016397254779621312,1.8331124,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.0001642053584644617,1.5603492,Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-QMMMGPOBSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",6057
Feature2340,181.07373,256.85999999999996,89.89429,0.00016336112743477578,1.5603486,D-tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-MRVPVSSYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",71098
Feature2339,257.1025,76.02,606.94196,0.0003250266245293154,1.0300039,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2339,257.1025,76.02,574.15515,0.0013299231281935873,0.9649195,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2339,257.1025,76.02,108.3987,0.0013297534560534365,0.06371669,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2337,244.06931,284.82,554.4126,0.00022624089495049913,1.493606,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2337,244.06931,284.82,554.4126,0.00022643198060630335,1.493606,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2337,244.06931,284.82,598.3196,0.00022621590848489188,1.4325517,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2336,488.10684,87.84,576.92664,0.0004923115643516089,0.7016235,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.00019967483779469655,2.418954,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,582.6445,0.0011382910818365528,2.0724757,Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-PGYHGBPZSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7-,9?/m1/s1",441038
Feature2335,251.10164,388.62,582.6445,0.0011389665062326185,2.0724738,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2334,240.02361,70.38,814.0011,0.0014788723700650019,1.2989329,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.00023955867084334527,0.5877551,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2334,240.02361,70.38,86.779884,0.00024004911263193282,0.5877539,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2332,115.06316,88.2,564.5865,0.0001695183454297745,0.67261726,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2332,115.06316,88.2,560.29877,0.00016905153306988902,0.6672694,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,91.77431,0.000168737635871688,0.5276226,DL-Proline,C5H9NO2,115.06332853,ONIBWKKTOPOVIA-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)",614
Feature2329,132.05335,71.7,729.4112,0.0001425143700464266,1.187181,N-Nitroso-N-methylurethane,C4H8N2O3,132.05349212,CAUBWLYZCDDYEF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",12001
Feature2329,132.05335,71.7,605.42175,0.0001426843590353986,1.1343355,Methylazoxymethanol acetate,C4H8N2O3,132.05349212,BELPJCDYWUCHKF-WAYWQWQTSA-N,"InChI=1S/C4H8N2O3/c1-4(7)9-3-5-6(2)8/h3H2,1-2H3/b6-5-",5363199
Feature2329,132.05335,71.7,566.90485,0.00014310363087738554,1.0594333,3-Ureidopropionic acid,C4H8N2O3,132.05349212,JSJWCHRYRHKBBW-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-4(9)6-2-1-3(7)8/h1-2H2,(H,7,8)(H3,5,6,9)",111
Feature2328,117.07882,78.72,1066.4376,0.00015879854287215934,1.339873,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2328,117.07882,78.72,1011.03815,0.00015902234728731388,1.303655,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2328,117.07882,78.72,622.66614,0.00015867336580299094,0.98667234,Betaine,C5H11NO2,117.078978594,KWIUHFFTVRNATP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",247
Feature2324,504.16862,92.69999999999999,584.2417,0.0004150149041967561,0.6168493,"O-b-D-Fructofuranosyl-(2->6)-b-D-fructofuranosyl a-D-glucopyranoside, 9CI, 8CI",C18H32O16,504.16903493,ODEHMIGXGLNAKK-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-9(23)12(26)13(27)16(31-6)34-18(5-22)15(29)11(25)8(33-18)3-30-17(4-21)14(28)10(24)7(2-20)32-17/h6-16,19-29H,1-5H2",12304825
Feature2324,504.16862,92.69999999999999,584.2417,0.0004156263113017997,0.6168493,"2-[3,4-Dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-[[3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxymethyl]oxane-3,4,5-triol",C18H32O16,504.16903493,HQFMTRMPFIZQJF-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-10(24)14(28)17(4-21,32-6)30-3-8-9(23)12(26)13(27)16(31-8)34-18(5-22)15(29)11(25)7(2-20)33-18/h6-16,19-29H,1-5H2",102436
Feature2324,504.16862,92.69999999999999,582.74506,0.00041509593791777126,0.613535,beta-D-Galactopyranosyl-(1->2)-[beta-D-galactopyranosyl-(1->4)]-D-galactose,C18H32O16,504.16903493,GRDHQWBQPQWUOG-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-4-7(22)9(24)11(26)17(31-4)33-14-6(3-21)30-16(29)15(13(14)28)34-18-12(27)10(25)8(23)5(2-20)32-18/h4-29H,1-3H2",13991154
Feature2322,153.04252,517.08,580.0579,7.372090035615998e-05,2.6153386,3-Amino-4-hydroxybenzoic acid,C7H7NO3,153.042593085,MRBKRZAPGUCWOS-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)",65083
Feature2322,153.04252,517.08,580.3085,7.311719793174654e-05,2.6148436,5-Hydroxy-6-methylnicotinic acid,C7H7NO3,153.042593085,NYEFWJFPBFRRKU-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c1-4-6(9)2-5(3-8-4)7(10)11/h2-3,9H,1H3,(H,10,11)",439464
Feature2322,153.04252,517.08,583.5847,7.366717545595449e-05,2.6070352,Mesalamine,C7H7NO3,153.042593085,KBOPZPXVLCULAV-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",4075
Feature2320,129.04248,204.0,90.81067,0.00011408108630845128,1.0747586,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2320,129.04248,204.0,91.62594,0.00011318763524029426,1.0348322,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2320,129.04248,204.0,566.1732,0.00011315177442430845,0.8842747,N-Acryloylglycine,C5H7NO3,129.042593085,LZCXCXDOGAEFQX-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-2-4(7)6-3-5(8)9/h2H,1,3H2,(H,6,7)(H,8,9)",100321
Feature2317,131.09449,252.05999999999997,80.33293,0.0001390742910404062,2.2091045,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2317,131.09449,252.05999999999997,83.00387,0.0001389783188790093,2.0491552,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2317,131.09449,252.05999999999997,87.27241,0.00013908286767370278,1.7160496,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2315,183.06586,77.33999999999999,696.65497,0.0014689312963149185,1.0509096,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2311,227.09045,175.01999999999998,87.63312,0.00015636365273486412,1.0104539,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2310,152.03332,245.64000000000001,564.7263,0.00010588221634324914,1.2306174,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,568.1474,0.0001054273395451641,1.2304366,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,560.4835,0.00010569366895797848,1.2284262,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2308,324.0357,130.5,102.02204,0.00016723168560558204,0.42979378,3'-Uridylic acid,C9H13N2O9P,324.03586699,FOGRQMPFHUHIGU-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101543
