FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2349,146.06902,73.86,540.5262,0.00012278317692979588,1.1229963,"4,5-Diamino-5-oxopentanoic acid",C5H10N2O3,146.06914219,AEFLONBTGZFSGQ-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",164697
Feature2349,146.06902,73.86,571.89856,0.00012318535849526767,1.1039233,beta-Ureidoisobutyric acid,C5H10N2O3,146.06914219,PHENTZNALBMCQD-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(4(8)9)2-7-5(6)10/h3H,2H2,1H3,(H,8,9)(H3,6,7,10)",160663
Feature2347,147.05302,77.16,565.3152,0.00013790089495980493,1.0415033,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,570.3381,0.00013846170180784102,1.0263517,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,82.39538,0.0001381134560231892,0.43866962,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2344,105.04244,71.22,551.899,0.00015346983780505576,1.2071378,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2344,105.04244,71.22,551.899,0.0001539394524813045,1.2071378,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2344,105.04244,71.22,551.899,0.0001534017878908984,1.2071377,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2340,181.07373,256.85999999999996,86.2474,0.00016376237005772177,2.3455074,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.000163212688047002,2.3090074,D-tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-MRVPVSSYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",71098
Feature2340,181.07373,256.85999999999996,89.89429,0.00016403911261692958,2.3090074,Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-QMMMGPOBSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",6057
Feature2339,257.1025,76.02,574.15515,0.0013297024894521807,1.040539,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2339,257.1025,76.02,606.94196,0.00032488001013222383,0.8681782,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2339,257.1025,76.02,108.3987,0.0013296176359005845,0.38474417,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2337,244.06931,284.82,598.3196,0.00022701191137249573,1.596281,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2337,244.06931,284.82,554.4126,0.00022636754206398915,1.385444,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2337,244.06931,284.82,554.4126,0.00022709363088474678,1.385444,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2336,488.10684,87.84,576.92664,0.0004922143590578675,0.7533132,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.00019945106899785,3.0662503,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,594.76843,0.0011385143700613004,2.1803052,N-(1-Deoxy-1-fructosyl)alanine,C9H17NO7,251.10050188,BDMCSTCUMFCYDF-MBGOVIFWSA-N,"InChI=1S/C9H17NO7/c1-4(8(14)15)10-3-9(16)7(13)6(12)5(2-11)17-9/h4-7,10-13,16H,2-3H2,1H3,(H,14,15)/t4-,5+,6+,7-,9?/m0/s1",101039147
Feature2335,251.10164,388.62,582.6445,0.0011389269686914848,2.1311338,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2334,240.02361,70.38,814.0011,0.0014785245428492542,0.96984273,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.00023929936578780895,0.07736649,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2334,240.02361,70.38,86.779884,0.0002396483472721319,0.077366486,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2329,132.05335,71.7,551.07745,0.00014304758423262597,1.1943536,Glycylglycine,C4H8N2O3,132.05349212,YMAWOPBAYDPSLA-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",11163
Feature2329,132.05335,71.7,560.9346,0.00014257063648299254,1.1890059,D-Asparagine,C4H8N2O3,132.05349212,DCXYFEDJOCDNAF-UWTATZPHSA-N,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m1/s1",439600
Feature2329,132.05335,71.7,560.9346,0.00014257741198999744,1.1890059,DL-Asparagine,C4H8N2O3,132.05349212,DCXYFEDJOCDNAF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)",236
Feature2324,504.16862,92.69999999999999,540.21405,0.0004154815927595467,0.71228564,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2324,504.16862,92.69999999999999,569.5077,0.00041585757661313967,0.68048614,Sophorotriose,C18H32O16,504.16903493,UQBIAGWOJDEOMN-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-4-8(23)11(26)14(16(29)30-4)33-18-15(12(27)9(24)6(3-21)32-18)34-17-13(28)10(25)7(22)5(2-20)31-17/h4-29H,1-3H2",13242851
Feature2324,504.16862,92.69999999999999,571.4932,0.0004149785790664086,0.67310125,Melezitose,C18H32O16,504.16903493,QWIZNVHXZXRPDR-WSCXOGSTSA-N,"InChI=1S/C18H32O16/c19-1-5-8(23)11(26)13(28)16(30-5)32-15-10(25)7(3-21)33-18(15,4-22)34-17-14(29)12(27)9(24)6(2-20)31-17/h5-17,19-29H,1-4H2/t5-,6-,7-,8-,9-,10-,11+,12+,13-,14-,15+,16-,17-,18+/m1/s1",92817
Feature2322,153.04252,517.08,600.91455,7.401693214488529e-05,2.7403154,3-Aminosalicylic acid,C7H7NO3,153.042593085,IQGMRVWUTCYCST-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-1-2-4(6(5)9)7(10)11/h1-3,9H,8H2,(H,10,11)",68443
Feature2322,153.04252,517.08,597.4535,7.362763592259712e-05,2.7346325,3-Amino-5-hydroxybenzoic acid,C7H7NO3,153.042593085,QPEJHSFTZVMSJH-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,9H,8H2,(H,10,11)",127115
Feature2322,153.04252,517.08,617.9766,7.366717545595449e-05,2.7239964,4-Aminosalicylic acid,C7H7NO3,153.042593085,WUBBRNOQWQTFEX-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3,9H,8H2,(H,10,11)",4649
Feature2321,147.05304,89.52,565.3152,0.00011856229930463718,0.7603649,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2321,147.05304,89.52,570.3381,0.00011842336487414563,0.743882,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2321,147.05304,89.52,82.39538,0.00011787263526200339,0.678826,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2320,129.04248,204.0,90.81067,0.00011327190373001017,1.8797971,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2320,129.04248,204.0,91.62594,0.00011332159979278897,1.8690124,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2320,129.04248,204.0,595.7892,0.00011407403448847876,0.949444,Dimethadione,C5H7NO3,129.042593085,JYJFNDQBESEHJQ-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c1-5(2)3(7)6-4(8)9-5/h1-2H3,(H,6,7,8)",3081
Feature2317,131.09449,252.05999999999997,80.33293,0.00013895894681576558,2.3960593,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
