FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2364,323.0517,107.94,91.34016,0.0001521479954065832,0.44990152,Cytidine-5'-monophosphate,C9H14N3O8P,323.05185141,IERHLVCPSMICTF-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",6131
Feature2364,323.0517,107.94,89.97148,0.00015194155137469297,0.43434632,2'-Cytidylic acid,C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101544
Feature2363,155.06937,67.86,90.58644,0.00010726245533622978,0.4258217,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2363,155.06937,67.86,90.58644,0.00010738743180544694,0.4258217,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2363,155.06937,67.86,87.41777,0.00010714902352204674,0.32156214,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2362,155.06934,70.14,90.58644,0.0001367662632233488,0.36465397,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2362,155.06934,70.14,90.58644,0.00013689978864809218,0.36465397,D-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-RXMQYKEDSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m1/s1",71083
Feature2362,155.06934,70.14,87.41777,0.00013683171403885868,0.26063946,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2361,141.01897,71.22,608.07404,0.0001869909761103618,0.9397622,"(2E,4E)-5-carboxypenta-2,4-dienoate",C6H5O4-,141.01878364,TXXHDPDFNKHHGW-ZPUQHVIOSA-M,"InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-1/b3-1+,4-2+",9548712
Feature2361,141.01897,71.22,570.04926,0.00018679370115918685,0.85558814,5-Hydroxymethyl-2-furanoate,C6H5O4-,141.01878364,PCSKKIUURRTAEM-UHFFFAOYSA-M,"InChI=1S/C6H6O4/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)/p-1",6946222
Feature2361,141.01897,71.22,81.52754,0.00012482210495017644,0.517053,2-Aminoethyl dihydrogen phosphate,C2H8NO4P,141.01909473,SUHOOTKUPISOBE-UHFFFAOYSA-N,"InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)",1015
Feature2360,89.04761,85.67999999999999,674.4149,6.896783666355012e-05,1.1485941,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2360,89.04761,85.67999999999999,551.2374,6.895968508531609e-05,0.5969564,DL-Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",602
Feature2360,89.04761,85.67999999999999,551.2374,6.941016000586967e-05,0.5969564,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2358,119.05809,75.17999999999999,552.8901,0.00015376189452483835,0.8224045,"2,3-Dihydroxybutanamide",C4H9NO3,119.058243149,LTMJJNPVAMLQGV-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c1-2(6)3(7)4(5)8/h2-3,6-7H,1H3,(H2,5,8)",443073
Feature2358,119.05809,75.17999999999999,102.93457,0.00015401530915695876,0.6860607,4-Amino-3-hydroxybutyric acid,C4H9NO3,119.058243149,YQGDEPYYFWUPGO-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-2-3(6)1-4(7)8/h3,6H,1-2,5H2,(H,7,8)",2149
Feature2358,119.05809,75.17999999999999,83.11873,0.0001534662854808957,0.37878317,2-Hydroxyethyl 2-aminoacetate,C4H9NO3,119.058243149,XSISQURPIRTMAY-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-3-4(7)8-2-1-6/h6H,1-3,5H2",12603040
Feature2355,89.04762,73.62,674.4149,5.9147300764495294e-05,1.393686,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2355,89.04762,73.62,551.2374,5.880876383247681e-05,0.8682225,Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-REOHCLBHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",5950
Feature2355,89.04762,73.62,551.2374,5.88830222097272e-05,0.8682219,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2354,175.09553,78.36,92.22956,0.0001619593137770587,0.10688533,Citrulline,C6H13N3O3,175.09569129,RHGKLRLOHDJJDR-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",9750
Feature2354,175.09553,78.36,87.823265,0.00016180042233157445,0.08491566,Argininic acid,C6H13N3O3,175.09569129,BMFMQGXDDJALKQ-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h4,10H,1-3H2,(H,11,12)(H4,7,8,9)/t4-/m0/s1",160437
Feature2352,189.06359,236.58,85.96986,0.00013253319498362018,2.1103208,AminoDHQ,C7H11NO5,189.06372245,WEKGHNWYEFXAQP-SYTVJDICSA-N,"InChI=1S/C7H11NO5/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,10,13H,1-2,8H2,(H,11,12)/t3-,5+,7-/m1/s1",443628
Feature2352,189.06359,236.58,87.68682,0.00013321368283673106,1.9777985,(S)-2-amino-6-oxopimelic acid,C7H11NO5,189.06372245,UKCSFKLWNHUBDY-BYPYZUCNSA-N,"InChI=1S/C7H11NO5/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4H,1-3,8H2,(H,10,11)(H,12,13)/t4-/m0/s1",194695
Feature2352,189.06359,236.58,578.91656,0.00013312468904627556,1.4012588,N-Acetyl-DL-glutamic acid,C7H11NO5,189.06372245,RFMMMVDNIPUKGG-UHFFFAOYSA-N,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)",185
Feature2351,117.07884,121.62,82.018486,0.00013891276643264653,1.3898274,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2351,117.07884,121.62,1066.4376,0.0001391884318857097,1.3540995,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2351,117.07884,121.62,1011.03815,0.00013861012921295967,1.2875994,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2349,146.06902,73.86,540.5262,0.00012254739757991683,0.9184983,"4,5-Diamino-5-oxopentanoic acid",C5H10N2O3,146.06914219,AEFLONBTGZFSGQ-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",164697
Feature2349,146.06902,73.86,548.9023,0.00012274438326295142,0.8743338,Alanylglycine,C5H10N2O3,146.06914219,CXISPYVYMQWFLE-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)",79094
Feature2349,146.06902,73.86,571.89856,0.0001225789505873568,0.78437954,beta-Ureidoisobutyric acid,C5H10N2O3,146.06914219,PHENTZNALBMCQD-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(4(8)9)2-7-5(6)10/h3H,2H2,1H3,(H,8,9)(H3,6,7,10)",160663
Feature2347,147.05302,77.16,565.3152,0.00013846170180784102,0.7216406,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,570.3381,0.0001378135914729399,0.70696324,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,82.39538,0.00013876535849117487,0.5306157,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2344,105.04244,71.22,551.899,0.00015319090847883682,0.9241947,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2344,105.04244,71.22,551.899,0.000153598128147979,0.9241947,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2344,105.04244,71.22,551.899,0.00015375162454394408,0.9241947,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2340,181.07373,256.85999999999996,86.2474,0.0001637632573272244,2.2371142,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,93.69166,0.000163531980588896,2.1583211,3-Amino-3-(4-hydroxyphenyl)propanoic acid,C9H11NO3,181.07389321,JYPHNHPXFNEZBR-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c10-8(5-9(12)13)6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",440311
Feature2340,181.07373,256.85999999999996,91.07925,0.00016334089493309176,2.0585768,3-(m-hydroxyphenyl)-L-alanine,C9H11NO3,181.07389321,JZKXXXDKRQWDET-QMMMGPOBSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-2-1-3-7(11)4-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",6950577
Feature2337,244.06931,284.82,598.3196,0.00022693911263433695,1.6942893,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2337,244.06931,284.82,554.4126,0.0002264486708457494,1.5956442,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2337,244.06931,284.82,554.4126,0.00022666237007512913,1.5956432,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2336,488.10684,87.84,576.92664,0.0004922285514830514,0.45494062,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.00020019534155908239,2.8595014,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,582.6445,0.001138641533066745,2.3373442,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2335,251.10164,388.62,582.6445,0.0011386400101604203,2.3373427,Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-PGYHGBPZSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7-,9?/m1/s1",441038
Feature2334,240.02361,70.38,814.0011,0.0014785775420538619,1.8560374,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.0002401219113700916,0.19982134,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2334,240.02361,70.38,86.779884,0.00024020363088234265,0.19982134,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2332,115.06316,88.2,109.92375,0.00016892437006444446,1.1560742,4-Amino-2-methylenebutanoic acid,C5H9NO2,115.06332853,FTWHFXMUJQRNBK-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-4(2-3-6)5(7)8/h1-3,6H2,(H,7,8)",5318003
Feature2332,115.06316,88.2,560.29877,0.00016933696869462884,0.49728045,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,564.5865,0.00016926107304633624,0.47875217,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2329,132.05335,71.7,729.4112,0.00014221332670284365,1.6665732,N-Nitroso-N-methylurethane,C4H8N2O3,132.05349212,CAUBWLYZCDDYEF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",12001
Feature2329,132.05335,71.7,551.07745,0.00014232454285202024,0.9162151,Glycylglycine,C4H8N2O3,132.05349212,YMAWOPBAYDPSLA-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",11163
Feature2329,132.05335,71.7,605.42175,0.00014257063648299254,0.91104895,Methylazoxymethanol acetate,C4H8N2O3,132.05349212,BELPJCDYWUCHKF-WAYWQWQTSA-N,"InChI=1S/C4H8N2O3/c1-4(7)9-3-5-6(2)8/h3H2,1-2H3/b6-5-",5363199
Feature2328,117.07882,78.72,1066.4376,0.00015930269740805568,2.0162113,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2328,117.07882,78.72,1011.03815,0.0001586425790454572,1.9514254,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2328,117.07882,78.72,622.66614,0.00015933586216445496,0.86919194,Betaine,C5H11NO2,117.078978594,KWIUHFFTVRNATP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",247
Feature2324,504.16862,92.69999999999999,105.17423,0.00041535430689464527,1.1444755,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2324,504.16862,92.69999999999999,105.17423,0.0004154922184122952,1.1444755,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2324,504.16862,92.69999999999999,516.67596,0.0004155126711214257,0.6513388,Nephritogenoside,C18H32O16,504.16903493,FZWBNHMXJMCXLU-BCGMDATISA-N,"InChI=1S/C18H32O16/c19-1-5(21)9(23)10(24)6(22)3-31-17-16(30)14(28)12(26)8(34-17)4-32-18-15(29)13(27)11(25)7(2-20)33-18/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12+,13-,14-,15+,16+,17+,18?/m0/s1",121932
Feature2322,153.04252,517.08,583.5847,7.362763592259712e-05,2.8751597,Mesalamine,C7H7NO3,153.042593085,KBOPZPXVLCULAV-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",4075
Feature2322,153.04252,517.08,580.3085,7.378483407158153e-05,2.873693,5-Hydroxy-6-methylnicotinic acid,C7H7NO3,153.042593085,NYEFWJFPBFRRKU-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c1-4-6(9)2-5(3-8-4)7(10)11/h2-3,9H,1H3,(H,10,11)",439464
Feature2322,153.04252,517.08,580.0579,7.318763525601942e-05,2.8733413,3-Amino-4-hydroxybenzoic acid,C7H7NO3,153.042593085,MRBKRZAPGUCWOS-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)",65083
Feature2321,147.05304,89.52,82.39538,0.00011818156922600142,0.7936248,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2321,147.05304,89.52,83.382675,0.0001179569037517193,0.65250945,2-Oxo-4-hydroxy-5-aminovalerate,C5H9NO4,147.05315777,ICMJZHFYQVZYQN-GSVOUGTGSA-N,"InChI=1S/C5H9NO4/c6-2-3(7)1-4(8)5(9)10/h3,7H,1-2,6H2,(H,9,10)/t3-/m1/s1",440852
Feature2321,147.05304,89.52,83.65719,0.0001179516288454664,0.61407644,D-glutamic acid,C5H9NO4,147.05315777,WHUUTDBJXJRKMK-GSVOUGTGSA-N,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m1/s1",23327
Feature2320,129.04248,204.0,91.62594,0.00011332668561832885,1.6409005,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2320,129.04248,204.0,90.81067,0.00011358721631640624,1.6247277,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2320,129.04248,204.0,592.48035,0.00011318052962263882,1.1023318,D-Pyroglutamic acid,C5H7NO3,129.042593085,ODHCTXKNWHHXJC-GSVOUGTGSA-N,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m1/s1",439685
Feature2317,131.09449,252.05999999999997,80.33293,0.00013875403813814173,2.8961236,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2317,131.09449,252.05999999999997,83.00387,0.00013914190942294544,2.558595,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
