FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2363,155.06937,67.86,90.58644,0.00010672049174182264,0.53735983,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2363,155.06937,67.86,87.41777,0.00010671345176751665,0.3938091,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2360,89.04761,85.67999999999999,674.4149,6.918844337023601e-05,1.5090553,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2360,89.04761,85.67999999999999,551.2374,6.899755136150761e-05,0.7197058,DL-Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",602
Feature2360,89.04761,85.67999999999999,551.2374,6.907702349834337e-05,0.7197058,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2358,119.05809,75.17999999999999,552.8901,0.0001535748302893712,0.9526799,"2,3-Dihydroxybutanamide",C4H9NO3,119.058243149,LTMJJNPVAMLQGV-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c1-2(6)3(7)4(5)8/h2-3,6-7H,1H3,(H2,5,8)",443073
Feature2358,119.05809,75.17999999999999,88.76281,0.0001535107886546977,0.28023297,L-homoserine,C4H9NO3,119.058243149,UKAUYVFTDYCKQA-VKHMYHEASA-N,"InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)/t3-/m0/s1",12647
Feature2358,119.05809,75.17999999999999,87.55522,0.00015324110493902045,0.21882246,L-Allothreonine,C4H9NO3,119.058243149,AYFVYJQAPQTCCC-HRFVKAFMSA-N,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3-/m0/s1",99289
Feature2357,243.08533,137.7,87.49212,0.0001914133891527639,0.86791605,gamma-Glutamyl-beta-cyanoalanine,C9H13N3O5,243.08552052,QUAADUAOVLZBJM-WDSKDSINSA-N,"InChI=1S/C9H13N3O5/c10-4-3-6(9(16)17)12-7(13)2-1-5(11)8(14)15/h5-6H,1-3,11H2,(H,12,13)(H,14,15)(H,16,17)/t5-,6-/m0/s1",53297342
Feature2357,243.08533,137.7,90.73835,0.00019094635129660956,0.7380822,Cytarabine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7+,8-/m1/s1",6253
Feature2357,243.08533,137.7,90.73835,0.00019146416000785063,0.7380821,Cytidine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-XVFCMESISA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",6175
Feature2354,175.09553,78.36,92.22956,0.00016191395294588853,0.31871888,Citrulline,C6H13N3O3,175.09569129,RHGKLRLOHDJJDR-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",9750
Feature2354,175.09553,78.36,87.823265,0.00016179183666998077,0.15913856,Argininic acid,C6H13N3O3,175.09569129,BMFMQGXDDJALKQ-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h4,10H,1-3H2,(H,11,12)(H4,7,8,9)/t4-/m0/s1",160437
Feature2352,189.06359,236.58,85.96986,0.00013270045536068425,1.9029956,AminoDHQ,C7H11NO5,189.06372245,WEKGHNWYEFXAQP-SYTVJDICSA-N,"InChI=1S/C7H11NO5/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,10,13H,1-2,8H2,(H,11,12)/t3-,5+,7-/m1/s1",443628
Feature2352,189.06359,236.58,87.68682,0.00013293303425955042,1.8330573,(S)-2-amino-6-oxopimelic acid,C7H11NO5,189.06372245,UKCSFKLWNHUBDY-BYPYZUCNSA-N,"InChI=1S/C7H11NO5/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4H,1-3,8H2,(H,10,11)(H,12,13)/t4-/m0/s1",194695
Feature2352,189.06359,236.58,578.91656,0.00013286482620724136,1.2199717,N-Acetyl-DL-glutamic acid,C7H11NO5,189.06372245,RFMMMVDNIPUKGG-UHFFFAOYSA-N,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)",185
Feature2351,117.07884,121.62,1066.4376,0.00013889812079529183,0.9474177,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2351,117.07884,121.62,82.018486,0.00013926331378922693,0.9317533,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2351,117.07884,121.62,1011.03815,0.00013893676384003895,0.90969414,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2350,131.09448,272.03999999999996,80.33293,0.00014938041634086696,2.3378513,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.0001487527124992894,2.2598147,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.00014874019497100946,2.100826,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2347,147.05302,77.16,565.3152,0.00013812739757582403,0.8708355,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,570.3381,0.00013792307052426563,0.85958004,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,90.90823,0.000138158950583264,0.31562316,3-(Carboxymethylamino)propanoic acid,C5H9NO4,147.05315777,GAUBNQMYYJLWNF-UHFFFAOYSA-N,"InChI=1S/C5H9NO4/c7-4(8)1-2-6-3-5(9)10/h6H,1-3H2,(H,7,8)(H,9,10)",281622
Feature2340,181.07373,256.85999999999996,86.2474,0.00016390170178112785,2.0381532,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.00016345085588015133,1.8996776,D-tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-MRVPVSSYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",71098
Feature2340,181.07373,256.85999999999996,89.89429,0.00016355345599647602,1.8996776,DL-Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",1153
Feature2339,257.1025,76.02,606.94196,0.0003244908949298154,0.93873304,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2339,257.1025,76.02,574.15515,0.001329515908524445,0.8802409,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2339,257.1025,76.02,108.3987,0.0013300766245895523,0.03227089,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2337,244.06931,284.82,598.3196,0.00022643198060630335,1.5227298,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2337,244.06931,284.82,554.4126,0.0002267715643365013,1.4928883,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2337,244.06931,284.82,554.4126,0.00022695650622510578,1.4928868,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2336,488.10684,87.84,576.92664,0.0004922032573597394,0.61109287,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.00019964426465901247,2.6951525,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,582.6445,0.001138458670853262,2.1394255,Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-PGYHGBPZSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7-,9?/m1/s1",441038
Feature2335,251.10164,388.62,582.6445,0.0011389744524948721,2.1394255,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2334,240.02361,70.38,814.0011,0.0014788415330491051,1.8164644,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.00023979855146553976,0.2919947,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2334,240.02361,70.38,86.779884,0.000239772370072725,0.29199347,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2332,115.06316,88.2,560.29877,0.0001695183454297745,0.6391737,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,564.5865,0.000168737635871688,0.6273069,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2332,115.06316,88.2,109.92375,0.00016943534158615328,0.22096932,4-Amino-2-methylenebutanoic acid,C5H9NO2,115.06332853,FTWHFXMUJQRNBK-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-4(2-3-6)5(7)8/h1-3,6H2,(H,7,8)",5318003
Feature2329,132.05335,71.7,729.4112,0.00014228106900690304,2.1526642,N-Nitroso-N-methylurethane,C4H8N2O3,132.05349212,CAUBWLYZCDDYEF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",12001
Feature2329,132.05335,71.7,551.07745,0.000142926968676611,1.0439346,Glycylglycine,C4H8N2O3,132.05349212,YMAWOPBAYDPSLA-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",11163
Feature2329,132.05335,71.7,605.42175,0.0001425143700464266,1.036422,Methylazoxymethanol acetate,C4H8N2O3,132.05349212,BELPJCDYWUCHKF-WAYWQWQTSA-N,"InChI=1S/C4H8N2O3/c1-4(7)9-3-5-6(2)8/h3H2,1-2H3/b6-5-",5363199
Feature2328,117.07882,78.72,1066.4376,0.0001591417635852418,1.5183858,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2328,117.07882,78.72,1011.03815,0.00015904463650313165,1.4819658,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2328,117.07882,78.72,622.66614,0.00015879854287215934,0.9980833,Betaine,C5H11NO2,117.078978594,KWIUHFFTVRNATP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",247
Feature2322,153.04252,517.08,580.0579,7.319639216841633e-05,2.669959,3-Amino-4-hydroxybenzoic acid,C7H7NO3,153.042593085,MRBKRZAPGUCWOS-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)",65083
Feature2322,153.04252,517.08,580.3085,7.374987244561192e-05,2.6699502,5-Hydroxy-6-methylnicotinic acid,C7H7NO3,153.042593085,NYEFWJFPBFRRKU-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c1-4-6(9)2-5(3-8-4)7(10)11/h2-3,9H,1H3,(H,10,11)",439464
Feature2322,153.04252,517.08,583.5847,7.39242433446137e-05,2.6681771,Mesalamine,C7H7NO3,153.042593085,KBOPZPXVLCULAV-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",4075
Feature2321,147.05304,89.52,565.3152,0.00011869757658236797,0.5981207,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2321,147.05304,89.52,570.3381,0.000118210327879458,0.58654904,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2321,147.05304,89.52,82.39538,0.0001178549041659844,0.39450267,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2320,129.04248,204.0,90.81067,0.00011316678006817745,1.450113,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2320,129.04248,204.0,91.62594,0.00011350930684216444,1.4263182,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
Feature2320,129.04248,204.0,592.48035,0.00011322341555386505,0.93051904,L-Pyroglutamic acid,C5H7NO3,129.042593085,ODHCTXKNWHHXJC-VKHMYHEASA-N,"InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1",7405
Feature2319,183.06587,73.44,696.65497,0.001478962243525522,1.9921811,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2317,131.09449,252.05999999999997,80.33293,0.00013868631970239664,2.2119012,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2317,131.09449,252.05999999999997,83.00387,0.00013937475754178242,2.1289642,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2317,131.09449,252.05999999999997,87.27241,0.00013866442635804749,1.9636673,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2316,131.09452,246.35999999999999,80.33293,0.00010917571658929268,2.1741405,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2316,131.09452,246.35999999999999,83.00387,0.0001093181678657301,2.0897367,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2316,131.09452,246.35999999999999,87.27241,0.00010965308632577,1.9225521,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2315,183.06586,77.33999999999999,696.65497,0.0014690216288153891,1.90856,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2311,227.09045,175.01999999999998,87.63312,0.00015622131890948504,1.2925006,2'-Deoxycytidine,C9H13N3O4,227.0906059,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",13711
Feature2310,152.03332,245.64000000000001,568.1474,0.0001057972910688297,1.2721428,Xanthine,C5H4N4O2,152.03342538,LRFVTYWOQMYALW-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",1188
Feature2310,152.03332,245.64000000000001,564.7263,0.00010622553300448893,1.2619799,,C5H4N4O2,152.03342538,BYUOBSUZYQAFJM-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",83252
Feature2310,152.03332,245.64000000000001,560.4835,0.00010556690375685307,1.2467753,,C5H4N4O2,152.03342538,HXNFUBHNUDHIGC-UHFFFAOYSA-N,"InChI=1S/C5H4N4O2/c10-4-2-1-6-9-3(2)7-5(11)8-4/h1H,(H3,6,7,8,9,10,11)",4644
Feature2308,324.0357,130.5,102.02204,0.00016797903447573193,0.6575846,3'-Uridylic acid,C9H13N2O9P,324.03586699,FOGRQMPFHUHIGU-XVFCMESISA-N,"InChI=1S/C9H13N2O9P/c12-3-4-7(20-21(16,17)18)6(14)8(19-4)11-2-1-5(13)10-9(11)15/h1-2,4,6-8,12,14H,3H2,(H,10,13,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101543
