FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2364,323.0517,107.94,89.97148,0.00015194155137469297,0.8149024,2'-Cytidylic acid,C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101544
Feature2363,155.06937,67.86,87.41777,0.00010714902352204674,0.23433143,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2363,155.06937,67.86,87.41777,0.00010717240096992047,0.23433143,2-amino-3-(1H-pyrazol-1-yl)propanoic acid,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)",119630
Feature2363,155.06937,67.86,179.75517,0.00010706982759846601,0.22423886,Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",6274
Feature2362,155.06934,70.14,87.41777,0.00013683171403885868,0.2881535,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2362,155.06934,70.14,87.41777,0.00013686095890632304,0.2881535,2-amino-3-(1H-pyrazol-1-yl)propanoic acid,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)",119630
Feature2362,155.06934,70.14,179.75517,0.00013726044337504008,0.1744988,Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",6274
Feature2361,141.01897,71.22,608.07404,0.0001869909761103618,1.6447123,"(2E,4E)-5-carboxypenta-2,4-dienoate",C6H5O4-,141.01878364,TXXHDPDFNKHHGW-ZPUQHVIOSA-M,"InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-1/b3-1+,4-2+",9548712
Feature2361,141.01897,71.22,570.04926,0.00018679370115918685,1.4308257,5-Hydroxymethyl-2-furanoate,C6H5O4-,141.01878364,PCSKKIUURRTAEM-UHFFFAOYSA-M,"InChI=1S/C6H6O4/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)/p-1",6946222
Feature2361,141.01897,71.22,81.52754,0.00012482210495017644,0.7608254,2-Aminoethyl dihydrogen phosphate,C2H8NO4P,141.01909473,SUHOOTKUPISOBE-UHFFFAOYSA-N,"InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)",1015
Feature2360,89.04761,85.67999999999999,674.4149,6.896783666355012e-05,1.6468238,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2360,89.04761,85.67999999999999,593.44794,6.935938915078291e-05,1.2425536,Urethane,C3H7NO2,89.047678466,JOYRKODLDBILNP-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",5641
Feature2360,89.04761,85.67999999999999,581.3243,6.877826121063824e-05,1.1709027,Sarcosine,C3H7NO2,89.047678466,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",1088
Feature2358,119.05809,75.17999999999999,552.8901,0.00015376189452483835,1.3143265,"2,3-Dihydroxybutanamide",C4H9NO3,119.058243149,LTMJJNPVAMLQGV-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c1-2(6)3(7)4(5)8/h2-3,6-7H,1H3,(H2,5,8)",443073
Feature2358,119.05809,75.17999999999999,83.11873,0.0001534662854808957,0.73797506,2-Hydroxyethyl 2-aminoacetate,C4H9NO3,119.058243149,XSISQURPIRTMAY-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-3-4(7)8-2-1-6/h6H,1-3,5H2",12603040
Feature2358,119.05809,75.17999999999999,84.575615,0.00015356382621102902,0.62814736,2-(2-aminoethoxy)acetic Acid,C4H9NO3,119.058243149,GNRLUBOJIGSVNT-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-1-2-8-3-4(6)7/h1-3,5H2,(H,6,7)",11170956
Feature2357,243.08533,137.7,87.49212,0.0001911230601180577,1.3858914,gamma-Glutamyl-beta-cyanoalanine,C9H13N3O5,243.08552052,QUAADUAOVLZBJM-WDSKDSINSA-N,"InChI=1S/C9H13N3O5/c10-4-3-6(9(16)17)12-7(13)2-1-5(11)8(14)15/h5-6H,1-3,11H2,(H,12,13)(H,14,15)(H,16,17)/t5-,6-/m0/s1",53297342
Feature2357,243.08533,137.7,90.73835,0.00019106506799611322,1.1747844,Cytidine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-XVFCMESISA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",6175
Feature2357,243.08533,137.7,90.73835,0.0001913463407901536,1.1747844,Cytarabine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7+,8-/m1/s1",6253
Feature2355,89.04762,73.62,674.4149,5.913531378166477e-05,1.871514,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2355,89.04762,73.62,593.44794,5.9341456840497675e-05,1.4926776,Urethane,C3H7NO2,89.047678466,JOYRKODLDBILNP-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",5641
Feature2355,89.04762,73.62,581.3243,5.88830222097272e-05,1.4223958,Sarcosine,C3H7NO2,89.047678466,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",1088
Feature2354,175.09553,78.36,87.823265,0.00016191490349619204,0.4373732,Argininic acid,C6H13N3O3,175.09569129,BMFMQGXDDJALKQ-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h4,10H,1-3H2,(H,11,12)(H4,7,8,9)/t4-/m0/s1",160437
Feature2354,175.09553,78.36,92.22956,0.00016196468904508426,0.17097303,Citrulline,C6H13N3O3,175.09569129,RHGKLRLOHDJJDR-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",9750
Feature2352,189.06359,236.58,85.96986,0.0001326442229558665,2.3803473,AminoDHQ,C7H11NO5,189.06372245,WEKGHNWYEFXAQP-SYTVJDICSA-N,"InChI=1S/C7H11NO5/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,10,13H,1-2,8H2,(H,11,12)/t3-,5+,7-/m1/s1",443628
Feature2352,189.06359,236.58,87.68682,0.0001330224569527792,2.2622623,(S)-2-amino-6-oxopimelic acid,C7H11NO5,189.06372245,UKCSFKLWNHUBDY-BYPYZUCNSA-N,"InChI=1S/C7H11NO5/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4H,1-3,8H2,(H,10,11)(H,12,13)/t4-/m0/s1",194695
Feature2352,189.06359,236.58,991.28815,0.0010020736663815127,0.65877914,1-Isothiocyanato-6-(methylthio)hexane,C8H15NS2,189.06459183,YIBXPFAXPUDDTK-UHFFFAOYSA-N,"InChI=1S/C8H15NS2/c1-11-7-5-3-2-4-6-9-8-10/h2-7H2,1H3",165224
Feature2351,117.07884,121.62,1066.4376,0.00013874707052138942,1.6941528,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2351,117.07884,121.62,1011.03815,0.00013875295965040937,1.6287069,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2351,117.07884,121.62,82.018486,0.0001389829505803878,1.5755398,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2350,131.09448,272.03999999999996,80.33293,0.0001488081274350251,2.943669,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.00014941954779646243,2.7990487,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.0001489617680560881,2.520196,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2349,146.06902,73.86,571.89856,0.00012232089496389773,1.3767298,beta-Ureidoisobutyric acid,C5H10N2O3,146.06914219,PHENTZNALBMCQD-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(4(8)9)2-7-5(6)10/h3H,2H2,1H3,(H,8,9)(H3,6,7,10)",160663
Feature2349,146.06902,73.86,540.5262,0.00012303650623850438,1.3506169,"4,5-Diamino-5-oxopentanoic acid",C5H10N2O3,146.06914219,AEFLONBTGZFSGQ-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",164697
Feature2349,146.06902,73.86,548.9023,0.00012229590849829048,1.3436195,Alanylglycine,C5H10N2O3,146.06914219,CXISPYVYMQWFLE-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)",79094
Feature2347,147.05302,77.16,570.3381,0.00013832325735393757,1.2992395,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,565.3152,0.00013832237008443493,1.285749,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,82.39538,0.00013812426468473254,0.8299587,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2344,105.04244,71.22,551.899,0.00015329263585497633,1.4023149,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2344,105.04244,71.22,551.899,0.00015337748940657243,1.4023149,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2344,105.04244,71.22,551.899,0.0001539903415694416,1.4023149,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2340,181.07373,256.85999999999996,86.2474,0.00016377435902535246,2.495615,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.0001633710689968569,2.2584436,DL-Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",1153
Feature2340,181.07373,256.85999999999996,89.89429,0.00016394107301827225,2.2584436,D-tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-MRVPVSSYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",71098
Feature2339,257.1025,76.02,606.94196,0.00032443936576952934,1.5310584,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2339,257.1025,76.02,574.15515,0.0013303935216485918,1.3372573,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2339,257.1025,76.02,108.3987,0.0013302758644976914,0.45040444,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2336,488.10684,87.84,576.92664,0.0004920783472896436,1.1088831,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.00019938332669379062,3.0194829,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,582.6445,0.001138324542866894,1.3446003,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2335,251.10164,388.62,582.6445,0.001138689003738778,1.3445992,Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-PGYHGBPZSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7-,9?/m1/s1",441038
Feature2334,240.02361,70.38,814.0011,0.0014790618621415498,2.1398005,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.00023967741199495455,0.34477437,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2334,240.02361,70.38,86.779884,0.00023997352598822903,0.34477437,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2332,115.06316,88.2,564.5865,0.00016869593789469863,1.063385,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2332,115.06316,88.2,560.29877,0.00016923869740593443,1.0569353,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,109.92375,0.00016936924335829675,0.70917135,4-Amino-2-methylenebutanoic acid,C5H9NO2,115.06332853,FTWHFXMUJQRNBK-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-4(2-3-6)5(7)8/h1-3,6H2,(H,7,8)",5318003
Feature2329,132.05335,71.7,729.4112,0.00014255821437685106,1.9885197,N-Nitroso-N-methylurethane,C4H8N2O3,132.05349212,CAUBWLYZCDDYEF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",12001
Feature2329,132.05335,71.7,605.42175,0.00014281631126070922,1.615903,Methylazoxymethanol acetate,C4H8N2O3,132.05349212,BELPJCDYWUCHKF-WAYWQWQTSA-N,"InChI=1S/C4H8N2O3/c1-4(7)9-3-5-6(2)8/h3H2,1-2H3/b6-5-",5363199
Feature2329,132.05335,71.7,566.90485,0.00014278487244127712,1.4107132,3-Ureidopropionic acid,C4H8N2O3,132.05349212,JSJWCHRYRHKBBW-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-4(9)6-2-1-3(7)8/h1-2H2,(H,7,8)(H3,5,6,9)",111
Feature2328,117.07882,78.72,1066.4376,0.0001593447170129561,2.30779,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2328,117.07882,78.72,1011.03815,0.0001595215765921883,2.2437754,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2328,117.07882,78.72,622.66614,0.00015893106639606054,1.5781044,Betaine,C5H11NO2,117.078978594,KWIUHFFTVRNATP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",247
Feature2324,504.16862,92.69999999999999,584.2417,0.00041551217549271014,1.0557256,"2-[3,4-Dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-[[3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxymethyl]oxane-3,4,5-triol",C18H32O16,504.16903493,HQFMTRMPFIZQJF-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-10(24)14(28)17(4-21,32-6)30-3-8-9(23)12(26)13(27)16(31-8)34-18(5-22)15(29)11(25)7(2-20)33-18/h6-16,19-29H,1-5H2",102436
Feature2324,504.16862,92.69999999999999,584.2417,0.00041495931975645803,1.0557256,"O-b-D-Fructofuranosyl-(2->6)-b-D-fructofuranosyl a-D-glucopyranoside, 9CI, 8CI",C18H32O16,504.16903493,ODEHMIGXGLNAKK-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-9(23)12(26)13(27)16(31-6)34-18(5-22)15(29)11(25)8(33-18)3-30-17(4-21)14(28)10(24)7(2-20)32-17/h6-16,19-29H,1-5H2",12304825
Feature2324,504.16862,92.69999999999999,582.74506,0.0004150522435831968,1.0475795,beta-D-Galactopyranosyl-(1->2)-[beta-D-galactopyranosyl-(1->4)]-D-galactose,C18H32O16,504.16903493,GRDHQWBQPQWUOG-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-4-7(22)9(24)11(26)17(31-4)33-14-6(3-21)30-16(29)15(13(14)28)34-18-12(27)10(25)8(23)5(2-20)32-18/h4-29H,1-3H2",13991154
Feature2322,153.04252,517.08,580.0579,7.354865272169414e-05,1.837248,3-Amino-4-hydroxybenzoic acid,C7H7NO3,153.042593085,MRBKRZAPGUCWOS-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)",65083
Feature2322,153.04252,517.08,580.3085,7.35872163321314e-05,1.8359485,5-Hydroxy-6-methylnicotinic acid,C7H7NO3,153.042593085,NYEFWJFPBFRRKU-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c1-4-6(9)2-5(3-8-4)7(10)11/h2-3,9H,1H3,(H,10,11)",439464
Feature2322,153.04252,517.08,583.5847,7.350229105771196e-05,1.8170888,Mesalamine,C7H7NO3,153.042593085,KBOPZPXVLCULAV-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",4075
