FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2364,323.0517,107.94,89.97148,0.00015180804425618159,1.0457972,"[(3R,4R,5R)-2-(4-amino-2-oxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] dihydrogen phosphate",C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-ZRTZXPPTSA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8?/m1/s1",53481031
Feature2364,323.0517,107.94,89.97148,0.00015194155137469297,1.0457972,2'-Cytidylic acid,C9H14N3O8P,323.05185141,YQUAKORMLHPSLZ-XVFCMESISA-N,"InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(20-21(16,17)18)6(14)4(3-13)19-8/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1",101544
Feature2363,155.06937,67.86,87.41777,0.00010714902352204674,0.39110962,3-(Pyrazol-1-yl)-L-alanine,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-YFKPBYRVSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)/t5-/m0/s1",151491
Feature2363,155.06937,67.86,87.41777,0.00010717240096992047,0.39110962,2-amino-3-(1H-pyrazol-1-yl)propanoic acid,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)",119630
Feature2363,155.06937,67.86,90.58644,0.00010726245533622978,0.2408223,DL-Histidine,C6H9N3O2,155.069476538,HNDVDQJCIGZPNO-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",773
Feature2360,89.04761,85.67999999999999,551.2374,6.869426321854474e-05,0.87796533,Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-REOHCLBHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",5950
Feature2360,89.04761,85.67999999999999,551.2374,6.918844337023601e-05,0.87796533,DL-Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",602
Feature2360,89.04761,85.67999999999999,551.2374,6.909697611152027e-05,0.8779649,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2358,119.05809,75.17999999999999,552.8901,0.00015377295295086749,1.0859275,"2,3-Dihydroxybutanamide",C4H9NO3,119.058243149,LTMJJNPVAMLQGV-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c1-2(6)3(7)4(5)8/h2-3,6-7H,1H3,(H2,5,8)",443073
Feature2358,119.05809,75.17999999999999,83.11873,0.0001536426850967257,0.8582179,2-Hydroxyethyl 2-aminoacetate,C4H9NO3,119.058243149,XSISQURPIRTMAY-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-3-4(7)8-2-1-6/h6H,1-3,5H2",12603040
Feature2358,119.05809,75.17999999999999,84.575615,0.0001535748302893712,0.75334233,2-(2-aminoethoxy)acetic Acid,C4H9NO3,119.058243149,GNRLUBOJIGSVNT-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-1-2-8-3-4(6)7/h1-3,5H2,(H,6,7)",11170956
Feature2357,243.08533,137.7,87.49212,0.00019093482620160038,1.5751313,gamma-Glutamyl-beta-cyanoalanine,C9H13N3O5,243.08552052,QUAADUAOVLZBJM-WDSKDSINSA-N,"InChI=1S/C9H13N3O5/c10-4-3-6(9(16)17)12-7(13)2-1-5(11)8(14)15/h5-6H,1-3,11H2,(H,12,13)(H,14,15)(H,16,17)/t5-,6-/m0/s1",53297342
Feature2357,243.08533,137.7,90.73835,0.00019083728547146707,1.4333357,Cytarabine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-CCXZUQQUSA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7+,8-/m1/s1",6253
Feature2357,243.08533,137.7,90.73835,0.00019138630914753013,1.4333357,Cytidine,C9H13N3O5,243.08552052,UHDGCWIWMRVCDJ-XVFCMESISA-N,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1",6175
Feature2355,89.04762,73.62,551.2374,5.8716455364099006e-05,1.1225741,DL-Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)",602
Feature2355,89.04762,73.62,551.2374,5.898548511796231e-05,1.1225741,Alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-REOHCLBHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",5950
Feature2355,89.04762,73.62,551.2374,5.8586628664692824e-05,1.1225735,D-alanine,C3H7NO2,89.047678466,QNAYBMKLOCPYGJ-UWTATZPHSA-N,"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m1/s1",71080
Feature2354,175.09553,78.36,87.823265,0.0001618350680005629,0.6081265,Argininic acid,C6H13N3O3,175.09569129,BMFMQGXDDJALKQ-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h4,10H,1-3H2,(H,11,12)(H4,7,8,9)/t4-/m0/s1",160437
Feature2354,175.09553,78.36,92.22956,0.00016163276382787073,0.44792658,Citrulline,C6H13N3O3,175.09569129,RHGKLRLOHDJJDR-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",9750
Feature2352,189.06359,236.58,85.96986,0.00013296042233276574,2.5766773,AminoDHQ,C7H11NO5,189.06372245,WEKGHNWYEFXAQP-SYTVJDICSA-N,"InChI=1S/C7H11NO5/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,10,13H,1-2,8H2,(H,11,12)/t3-,5+,7-/m1/s1",443628
Feature2352,189.06359,236.58,87.68682,0.00013311931377825,2.4782877,(S)-2-amino-6-oxopimelic acid,C7H11NO5,189.06372245,UKCSFKLWNHUBDY-BYPYZUCNSA-N,"InChI=1S/C7H11NO5/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4H,1-3,8H2,(H,10,11)(H,12,13)/t4-/m0/s1",194695
Feature2352,189.06359,236.58,597.56903,0.001002134120796003,1.0570793,"Pyrrolidino[1,2-e]-4H-1,3,5-dithiazine, 2,4-dimethyl",C8H15NS2,189.06459183,OJEOXDLLIADRBL-UHFFFAOYSA-N,"InChI=1S/C8H15NS2/c1-6-9-5-3-4-8(9)11-7(2)10-6/h6-8H,3-5H2,1-2H3",529068
Feature2351,117.07884,121.62,82.018486,0.00013861012921295967,1.7307009,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2351,117.07884,121.62,83.02279,0.0001394793268325398,1.6616229,Isovaline,C5H11NO2,117.078978594,GCHPUFAZSONQIV-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-3-5(2,6)4(7)8/h3,6H2,1-2H3,(H,7,8)",94744
Feature2351,117.07884,121.62,99.51257,0.00013921890350836026,1.3307577,5-Aminovaleric acid,C5H11NO2,117.078978594,JJMDCOVWQOJGCB-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)",138
Feature2350,131.09448,272.03999999999996,80.33293,0.00014870059144647606,3.169171,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.000149582132472291,3.0024338,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.00014935252951144793,2.7364998,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2349,146.06902,73.86,540.5262,0.00012258887630595982,1.1241473,"4,5-Diamino-5-oxopentanoic acid",C5H10N2O3,146.06914219,AEFLONBTGZFSGQ-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c6-3(5(7)10)1-2-4(8)9/h3H,1-2,6H2,(H2,7,10)(H,8,9)",164697
Feature2349,146.06902,73.86,548.9023,0.00012295254782701908,1.1204636,Alanylglycine,C5H10N2O3,146.06914219,CXISPYVYMQWFLE-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)",79094
Feature2349,146.06902,73.86,571.89856,0.00012278317692979588,1.0511205,beta-Ureidoisobutyric acid,C5H10N2O3,146.06914219,PHENTZNALBMCQD-UHFFFAOYSA-N,"InChI=1S/C5H10N2O3/c1-3(4(8)9)2-7-5(6)10/h3H,2H2,1H3,(H,8,9)(H3,6,7,10)",160663
Feature2347,147.05302,77.16,565.3152,0.00013861650623441158,1.0070529,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,570.3381,0.0001380108559068645,0.9857643,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,82.39538,0.00013787590849419768,0.9528336,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2344,105.04244,71.22,551.899,0.00015343926466937168,1.1749547,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2344,105.04244,71.22,551.899,0.0001532560818229851,1.174954,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2344,105.04244,71.22,551.899,0.0001539141126282819,1.174954,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2340,181.07373,256.85999999999996,86.2474,0.000163212688047002,2.6982274,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.00016341763584362402,2.5202632,D-tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-MRVPVSSYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",71098
Feature2340,181.07373,256.85999999999996,89.89429,0.00016350248939522012,2.5202632,DL-Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)",1153
Feature2339,257.1025,76.02,574.15515,0.0013303936309243,0.9925013,Pyroglutamylglutamine,C10H15N3O5,257.10117059,ILAITOFTZJRIFJ-WDSKDSINSA-N,"InChI=1S/C10H15N3O5/c11-7(14)3-1-6(10(17)18)13-9(16)5-2-4-8(15)12-5/h5-6H,1-4H2,(H2,11,14)(H,12,15)(H,13,16)(H,17,18)/t5-,6-/m0/s1",11010621
Feature2339,257.1025,76.02,108.3987,0.001330311911412049,0.8670322,5-Methylcytidine,C10H15N3O5,257.10117059,ZAYHVCMSTBRABG-JXOAFFINSA-N,"InChI=1S/C10H15N3O5/c1-4-2-13(10(17)12-8(4)11)9-7(16)6(15)5(3-14)18-9/h2,5-7,9,14-16H,3H2,1H3,(H2,11,12,17)/t5-,6-,7-,9-/m1/s1",92918
Feature2339,257.1025,76.02,606.94196,0.0003246175420433054,0.83886856,L-alpha-Glycerylphosphorylcholine (GPC),C8H20NO6P,257.10282436,SUHOQUVVVLNYQR-QMMMGPOBSA-N,"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m0/s1",71920
Feature2337,244.06931,284.82,598.3196,0.00022667435904275983,1.377789,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2337,244.06931,284.82,554.4126,0.00022650437005378784,1.0871183,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2337,244.06931,284.82,554.4126,0.00022691696868397222,1.0871177,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2336,488.10684,87.84,576.92664,0.0004923810730507872,0.7372151,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.00020027352159262434,3.2727191,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,594.76843,0.0011387206985751814,1.8898076,N-(1-Deoxy-1-fructosyl)alanine,C9H17NO7,251.10050188,BDMCSTCUMFCYDF-MBGOVIFWSA-N,"InChI=1S/C9H17NO7/c1-4(8(14)15)10-3-9(16)7(13)6(12)5(2-11)17-9/h4-7,10-13,16H,2-3H2,1H3,(H,14,15)/t4-,5+,6+,7-,9?/m0/s1",101039147
Feature2335,251.10164,388.62,582.6445,0.001138281069021777,1.807683,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2334,240.02361,70.38,814.0011,0.0014784133267000776,1.6515743,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.0002397677635700598,0.49205753,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2334,240.02361,70.38,86.779884,0.00023967063648794965,0.49205735,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2332,115.06316,88.2,109.92375,0.00016909900374192187,1.1209587,4-Amino-2-methylenebutanoic acid,C5H9NO2,115.06332853,FTWHFXMUJQRNBK-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-4(2-3-6)5(7)8/h1-3,6H2,(H,7,8)",5318003
Feature2332,115.06316,88.2,560.29877,0.00016945758425064382,0.8060901,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,564.5865,0.0001689874120080153,0.78970546,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2329,132.05335,71.7,729.4112,0.0001427852614578235,1.4208823,N-Nitroso-N-methylurethane,C4H8N2O3,132.05349212,CAUBWLYZCDDYEF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",12001
Feature2329,132.05335,71.7,551.07745,0.00014290099793047377,1.1653612,Glycylglycine,C4H8N2O3,132.05349212,YMAWOPBAYDPSLA-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",11163
Feature2329,132.05335,71.7,560.9346,0.0001421685790253181,1.1429011,D-Asparagine,C4H8N2O3,132.05349212,DCXYFEDJOCDNAF-UWTATZPHSA-N,"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m1/s1",439600
Feature2324,504.16862,92.69999999999999,105.17423,0.0004150522435831968,1.1054617,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2324,504.16862,92.69999999999999,105.17423,0.0004154922184122952,1.1054617,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2324,504.16862,92.69999999999999,540.21405,0.0004149621979685022,0.7641282,Panose,C18H32O16,504.16903493,ZCLAHGAZPPEVDX-MQHGYYCBSA-N,"InChI=1S/C18H32O16/c19-1-5(22)9(24)16(6(23)2-20)34-18-15(30)13(28)11(26)8(33-18)4-31-17-14(29)12(27)10(25)7(3-21)32-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10+,11+,12-,13-,14+,15+,16+,17-,18+/m0/s1",94448
Feature2322,153.04252,517.08,617.9766,7.355791299904708e-05,2.445246,4-Aminosalicylic acid,C7H7NO3,153.042593085,WUBBRNOQWQTFEX-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-5(7(10)11)6(9)3-4/h1-3,9H,8H2,(H,10,11)",4649
Feature2322,153.04252,517.08,618.5651,7.362763592259712e-05,2.4448266,3-Hydroxyanthranilic acid,C7H7NO3,153.042593085,WJXSWCUQABXPFS-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)",86
Feature2322,153.04252,517.08,621.5413,7.365877411046744e-05,2.4409244,Carbapenem-3-carboxylic acid,C7H7NO3,153.042593085,BSIMZHVOQZIAOY-SCSAIBSYSA-N,"InChI=1S/C7H7NO3/c9-6-3-4-1-2-5(7(10)11)8(4)6/h2,4H,1,3H2,(H,10,11)/t4-/m1/s1",441133
Feature2321,147.05304,89.52,82.39538,0.00011825102627829774,1.1980367,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2321,147.05304,89.52,83.382675,0.00011818729106369593,1.1281302,2-Oxo-4-hydroxy-5-aminovalerate,C5H9NO4,147.05315777,ICMJZHFYQVZYQN-GSVOUGTGSA-N,"InChI=1S/C5H9NO4/c6-2-3(7)1-4(8)5(9)10/h3,7H,1-2,6H2,(H,9,10)/t3-/m1/s1",440852
Feature2321,147.05304,89.52,83.65719,0.00011809131890229901,1.1085691,D-glutamic acid,C5H9NO4,147.05315777,WHUUTDBJXJRKMK-GSVOUGTGSA-N,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m1/s1",23327
Feature2320,129.04248,204.0,90.81067,0.00011339866893113558,2.0992527,1-Pyrroline-4-hydroxy-2-carboxylate,C5H7NO3,129.042593085,AOMLMYXPXUTBQH-UHFFFAOYSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h3,7H,1-2H2,(H,8,9)",440282
Feature2320,129.04248,204.0,91.62594,0.00011318052962263882,2.0798342,4-Oxo-L-proline,C5H7NO3,129.042593085,HFXAFXVXPMUQCQ-BYPYZUCNSA-N,"InChI=1S/C5H7NO3/c7-3-1-4(5(8)9)6-2-3/h4,6H,1-2H2,(H,8,9)/t4-/m0/s1",107541
