FeatureID,mass_experimental,rt_experimental,rt_predicted,mass_error,z_score,Title,MolecularFormula,ExactMass,InChIKey,InChI,pid
Feature2362,155.06934,70.14,87.41777,0.00013672049172292334,0.15519242,2-amino-3-(1H-pyrazol-1-yl)propanoic acid,C6H9N3O2,155.069476538,PIGOPELHGLPKLL-UHFFFAOYSA-N,"InChI=1S/C6H9N3O2/c7-5(6(10)11)4-9-3-1-2-8-9/h1-3,5H,4,7H2,(H,10,11)",119630
Feature2361,141.01897,71.22,608.07404,0.00018699440094505863,1.1227704,"(2E,4E)-5-carboxypenta-2,4-dienoate",C6H5O4-,141.01878364,TXXHDPDFNKHHGW-ZPUQHVIOSA-M,"InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-1/b3-1+,4-2+",9548712
Feature2361,141.01897,71.22,570.04926,0.00018708445531136794,1.0466048,5-Hydroxymethyl-2-furanoate,C6H5O4-,141.01878364,PCSKKIUURRTAEM-UHFFFAOYSA-M,"InChI=1S/C6H6O4/c7-3-4-1-2-5(10-4)6(8)9/h1-2,7H,3H2,(H,8,9)/p-1",6946222
Feature2361,141.01897,71.22,81.52754,0.00012557943180430917,0.190614,2-Aminoethyl dihydrogen phosphate,C2H8NO4P,141.01909473,SUHOOTKUPISOBE-UHFFFAOYSA-N,"InChI=1S/C2H8NO4P/c3-1-2-7-8(4,5)6/h1-3H2,(H2,4,5,6)",1015
Feature2360,89.04761,85.67999999999999,674.4149,6.855810492761086e-05,0.8160177,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2360,89.04761,85.67999999999999,593.44794,6.875971403405462e-05,0.7358057,Urethane,C3H7NO2,89.047678466,JOYRKODLDBILNP-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",5641
Feature2360,89.04761,85.67999999999999,581.3243,6.88277886432881e-05,0.70846677,Sarcosine,C3H7NO2,89.047678466,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",1088
Feature2358,119.05809,75.17999999999999,552.8901,0.00015377295295086749,0.93019634,"2,3-Dihydroxybutanamide",C4H9NO3,119.058243149,LTMJJNPVAMLQGV-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c1-2(6)3(7)4(5)8/h2-3,6-7H,1H3,(H2,5,8)",443073
Feature2358,119.05809,75.17999999999999,102.93457,0.00015346126122204784,0.21041723,4-Amino-3-hydroxybutyric acid,C4H9NO3,119.058243149,YQGDEPYYFWUPGO-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-2-3(6)1-4(7)8/h3,6H,1-2,5H2,(H,7,8)",2149
Feature2358,119.05809,75.17999999999999,83.11873,0.0001536426850967257,0.18757994,2-Hydroxyethyl 2-aminoacetate,C4H9NO3,119.058243149,XSISQURPIRTMAY-UHFFFAOYSA-N,"InChI=1S/C4H9NO3/c5-3-4(7)8-2-1-6/h6H,1-3,5H2",12603040
Feature2355,89.04762,73.62,674.4149,5.898548511796231e-05,1.0488199,2-Nitropropane,C3H7NO2,89.047678466,FGLBSLMDCBOPQK-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3",398
Feature2355,89.04762,73.62,593.44794,5.894903426296521e-05,1.0295489,Urethane,C3H7NO2,89.047678466,JOYRKODLDBILNP-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",5641
Feature2355,89.04762,73.62,581.3243,5.9332309156585864e-05,1.0025607,Sarcosine,C3H7NO2,89.047678466,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-4-2-3(5)6/h4H,2H2,1H3,(H,5,6)",1088
Feature2354,175.09553,78.36,87.823265,0.00016141062866008676,0.037691727,Argininic acid,C6H13N3O3,175.09569129,BMFMQGXDDJALKQ-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h4,10H,1-3H2,(H,11,12)(H4,7,8,9)/t4-/m0/s1",160437
Feature2354,175.09553,78.36,92.22956,0.00016211634079460328,0.011632206,Citrulline,C6H13N3O3,175.09569129,RHGKLRLOHDJJDR-BYPYZUCNSA-N,"InChI=1S/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1",9750
Feature2352,189.06359,236.58,85.96986,0.00013286702220631242,2.1407888,AminoDHQ,C7H11NO5,189.06372245,WEKGHNWYEFXAQP-SYTVJDICSA-N,"InChI=1S/C7H11NO5/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3,5,10,13H,1-2,8H2,(H,11,12)/t3-,5+,7-/m1/s1",443628
Feature2352,189.06359,236.58,87.68682,0.00013313130076108052,2.1182258,(S)-2-amino-6-oxopimelic acid,C7H11NO5,189.06372245,UKCSFKLWNHUBDY-BYPYZUCNSA-N,"InChI=1S/C7H11NO5/c8-4(6(10)11)2-1-3-5(9)7(12)13/h4H,1-3,8H2,(H,10,11)(H,12,13)/t4-/m0/s1",194695
Feature2352,189.06359,236.58,578.91656,0.00013279276382906202,1.2737193,N-Acetyl-DL-glutamic acid,C7H11NO5,189.06372245,RFMMMVDNIPUKGG-UHFFFAOYSA-N,"InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)",185
Feature2351,117.07884,121.62,82.018486,0.0001394793268325398,1.0663524,Methyl 4-aminobutanoate,C5H11NO2,117.078978594,KVQGGLZHHFGHPU-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-8-5(7)3-2-4-6/h2-4,6H2,1H3",18614
Feature2351,117.07884,121.62,83.02279,0.00013878822296684343,1.0251298,Isovaline,C5H11NO2,117.078978594,GCHPUFAZSONQIV-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-3-5(2,6)4(7)8/h3,6H2,1-2H3,(H,7,8)",94744
Feature2351,117.07884,121.62,99.51257,0.00013910442234374266,0.8917497,5-Aminovaleric acid,C5H11NO2,117.078978594,JJMDCOVWQOJGCB-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)",138
Feature2350,131.09448,272.03999999999996,80.33293,0.000149582132472291,2.4602427,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2350,131.09448,272.03999999999996,83.00387,0.00014934897027820882,2.4245467,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2350,131.09448,272.03999999999996,87.27241,0.0001492137851750713,2.3861518,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2347,147.05302,77.16,570.3381,0.00013816818569105884,0.8927894,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2347,147.05302,77.16,565.3152,0.00013816887630186702,0.887072,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2347,147.05302,77.16,82.39538,0.00013853254782292629,0.2741481,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2344,105.04244,71.22,551.899,0.00015319090847883682,1.0323862,DL-Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UHFFFAOYSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)",617
Feature2344,105.04244,71.22,551.899,0.0001534069806002483,1.0323862,Serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-REOHCLBHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",5951
Feature2344,105.04244,71.22,551.899,0.00015321589494444408,1.032385,D-serine,C3H7NO3,105.042593085,MTCFGRXMJLQNBG-UWTATZPHSA-N,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m1/s1",71077
Feature2340,181.07373,256.85999999999996,86.2474,0.00016359483779370345,2.2895942,"1,2,3,4-Tetrahydroisoquinoline-4,6,7-triol",C9H11NO3,181.07389321,RNIMUEXSLJYHIE-UHFFFAOYSA-N,"InChI=1S/C9H11NO3/c11-7-1-5-3-10-4-9(13)6(5)2-8(7)12/h1-2,9-13H,3-4H2",3016280
Feature2340,181.07373,256.85999999999996,89.89429,0.00016338108181163279,2.241189,D-tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-MRVPVSSYSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m1/s1",71098
Feature2340,181.07373,256.85999999999996,89.89429,0.0001637632573272244,2.241189,Tyrosine,C9H11NO3,181.07389321,OUYCCCASQSFEME-QMMMGPOBSA-N,"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1",6057
Feature2337,244.06931,284.82,554.4126,0.0002266315330592324,1.6105653,Spongouridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-CCXZUQQUSA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7+,8-/m1/s1",18323
Feature2337,244.06931,284.82,554.4126,0.00022668855146794388,1.610565,Uridine,C9H12N2O6,244.06953611,DRTQHJPVMGBUCF-XVFCMESISA-N,"InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1",6029
Feature2337,244.06931,284.82,598.3196,0.00022666237007512913,1.5830286,Pseudouridine,C9H12N2O6,244.06953611,PTJWIQPHWPFNBW-GBNDHIKLSA-N,"InChI=1S/C9H12N2O6/c12-2-4-5(13)6(14)7(17-4)3-1-10-9(16)11-8(3)15/h1,4-7,12-14H,2H2,(H2,10,11,15,16)/t4-,5-,6-,7+/m1/s1",15047
Feature2336,488.10684,87.84,576.92664,0.000491652688079517,0.652159,Citicoline,C14H26N4O11P2,488.10733165,RZZPDXZPRHQOCG-OJAKKHQRSA-N,"InChI=1S/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1",13804
Feature2335,251.10164,388.62,88.668724,0.0001995824893962132,3.0469909,2'-Deoxyadenosine,C10H13N5O3,251.10183929,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,"InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1",13730
Feature2335,251.10164,388.62,582.6445,0.0011391036308922595,2.2402442,Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-PGYHGBPZSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7-,9?/m1/s1",441038
Feature2335,251.10164,388.62,582.6445,0.0011391083454266304,2.2402437,(+)-Muramic acid,C9H17NO7,251.10050188,MSFSPUZXLOGKHJ-LEISLEKSSA-N,"InChI=1S/C9H17NO7/c1-3(8(13)14)16-7-5(10)9(15)17-4(2-11)6(7)12/h3-7,9,11-12,15H,2,10H2,1H3,(H,13,14)/t3-,4-,5-,6-,7+,9-/m1/s1",22833605
Feature2334,240.02361,70.38,814.0011,0.001479126968673845,1.1056529,Methacrifos,C7H13O5PS,240.02213168,NTAHCMPOMKHKEU-AATRIKPKSA-N,"InChI=1S/C7H13O5PS/c1-6(7(8)9-2)5-12-13(14,10-3)11-4/h5H,1-4H3/b6-5+",3034435
Feature2334,240.02361,70.38,86.779884,0.00023947754206158503,0.123212546,Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-IMJSIDKUSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)/t3-,4-/m0/s1",67678
Feature2334,240.02361,70.38,86.779884,0.0002397843590403557,0.123212546,DL-Cystine,C6H12N2O4S2,240.02384922,LEVWYRKDKASIDU-UHFFFAOYSA-N,"InChI=1S/C6H12N2O4S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3-4H,1-2,7-8H2,(H,9,10)(H,11,12)",595
Feature2332,115.06316,88.2,564.5865,0.00016913069857832526,0.62985647,3-Acetamidopropanal,C5H9NO2,115.06332853,ARJPPNFIEQKVBB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-5(8)6-3-2-4-7/h4H,2-3H2,1H3,(H,6,8)",5460495
Feature2332,115.06316,88.2,560.29877,0.00016926107304633624,0.6278026,5-Methoxypyrrolidin-2-one,C5H9NO2,115.06332853,VULIHENHKGDFAB-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-8-5-3-2-4(7)6-5/h5H,2-3H2,1H3,(H,6,7)",181561
Feature2332,115.06316,88.2,109.92375,0.0001686910690249209,0.5774717,4-Amino-2-methylenebutanoic acid,C5H9NO2,115.06332853,FTWHFXMUJQRNBK-UHFFFAOYSA-N,"InChI=1S/C5H9NO2/c1-4(2-3-6)5(7)8/h1-3,6H2,(H,7,8)",5318003
Feature2329,132.05335,71.7,605.42175,0.00014221332670284365,1.1054586,Methylazoxymethanol acetate,C4H8N2O3,132.05349212,BELPJCDYWUCHKF-WAYWQWQTSA-N,"InChI=1S/C4H8N2O3/c1-4(7)9-3-5-6(2)8/h3H2,1-2H3/b6-5-",5363199
Feature2329,132.05335,71.7,729.4112,0.00014304758423262597,1.0526775,N-Nitroso-N-methylurethane,C4H8N2O3,132.05349212,CAUBWLYZCDDYEF-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c1-3-9-4(7)6(2)5-8/h3H2,1-2H3",12001
Feature2329,132.05335,71.7,566.90485,0.00014257063648299254,1.0295858,3-Ureidopropionic acid,C4H8N2O3,132.05349212,JSJWCHRYRHKBBW-UHFFFAOYSA-N,"InChI=1S/C4H8N2O3/c5-4(9)6-2-1-3(7)8/h1-2H2,(H,7,8)(H3,5,6,9)",111
Feature2328,117.07882,78.72,1066.4376,0.00015875993789681988,1.1293201,Amyl nitrite,C5H11NO2,117.078978594,CSDTZUBPSYWZDX-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-2-3-4-5-8-6-7/h2-5H2,1H3",10026
Feature2328,117.07882,78.72,1011.03815,0.000159433243360418,1.0946193,Isoamyl nitrite,C5H11NO2,117.078978594,OWFXIOWLTKNBAP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-5(2)3-4-8-6-7/h5H,3-4H2,1-2H3",8053
Feature2328,117.07882,78.72,622.66614,0.00015930269740805568,0.9544361,Betaine,C5H11NO2,117.078978594,KWIUHFFTVRNATP-UHFFFAOYSA-N,"InChI=1S/C5H11NO2/c1-6(2,3)4-5(7)8/h4H2,1-3H3",247
Feature2324,504.16862,92.69999999999999,105.17423,0.00041513139953494566,0.58319545,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2324,504.16862,92.69999999999999,105.17423,0.0004150522435831968,0.58319545,3-Galactosyllactose,C18H32O16,504.16903493,KZZUYHVLNLDKLB-KZCWKWOXSA-N,"InChI=1S/C18H32O16/c19-1-5(23)9(25)15(6(24)2-20)33-18-14(30)16(11(27)8(4-22)32-18)34-17-13(29)12(28)10(26)7(3-21)31-17/h1,5-18,20-30H,2-4H2/t5-,6+,7+,8+,9+,10-,11-,12-,13+,14+,15+,16-,17-,18-/m0/s1",189088
Feature2324,504.16862,92.69999999999999,584.2417,0.00041501178012065825,0.56150514,"O-b-D-Fructofuranosyl-(2->6)-b-D-fructofuranosyl a-D-glucopyranoside, 9CI, 8CI",C18H32O16,504.16903493,ODEHMIGXGLNAKK-UHFFFAOYSA-N,"InChI=1S/C18H32O16/c19-1-6-9(23)12(26)13(27)16(31-6)34-18(5-22)15(29)11(25)8(33-18)3-30-17(4-21)14(28)10(24)7(2-20)32-17/h6-16,19-29H,1-5H2",12304825
Feature2322,153.04252,517.08,580.0579,7.374616786413655e-05,2.80228,3-Amino-4-hydroxybenzoic acid,C7H7NO3,153.042593085,MRBKRZAPGUCWOS-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-5-3-4(7(10)11)1-2-6(5)9/h1-3,9H,8H2,(H,10,11)",65083
Feature2322,153.04252,517.08,580.3085,7.313409712743139e-05,2.8021202,5-Hydroxy-6-methylnicotinic acid,C7H7NO3,153.042593085,NYEFWJFPBFRRKU-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c1-4-6(9)2-5(3-8-4)7(10)11/h2-3,9H,1H3,(H,10,11)",439464
Feature2322,153.04252,517.08,583.5847,7.373836486816166e-05,2.7984996,Mesalamine,C7H7NO3,153.042593085,KBOPZPXVLCULAV-UHFFFAOYSA-N,"InChI=1S/C7H7NO3/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3,9H,8H2,(H,10,11)",4075
Feature2321,147.05304,89.52,570.3381,0.0001181958676969925,0.60632235,2-[[(2S)-2-hydroxypropanoyl]amino]acetic acid,C5H9NO4,147.05315777,CLNVOWMDSFOIPV-VKHMYHEASA-N,"InChI=1S/C5H9NO4/c1-3(7)5(10)6-2-4(8)9/h3,7H,2H2,1H3,(H,6,10)(H,8,9)/t3-/m0/s1",101947384
Feature2321,147.05304,89.52,565.3152,0.00011818729106369593,0.6017998,N-Acetylserine,C5H9NO4,147.05315777,JJIHLJJYMXLCOY-BYPYZUCNSA-N,"InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1",65249
Feature2321,147.05304,89.52,82.39538,0.0001179516288454664,0.52732587,L-4-Hydroxyglutamate semialdehyde,C5H9NO4,147.05315777,XCXUZPXOFFRGGP-DMTCNVIQSA-N,"InChI=1S/C5H9NO4/c6-4(5(9)10)1-3(8)2-7/h2-4,8H,1,6H2,(H,9,10)/t3-,4+/m1/s1",440851
Feature2319,183.06587,73.44,696.65497,0.0014789312963180926,1.0332776,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2317,131.09449,252.05999999999997,80.33293,0.00013919650480205661,2.3346508,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2317,131.09449,252.05999999999997,83.00387,0.00013870022287158253,2.2917767,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2317,131.09449,252.05999999999997,87.27241,0.00013889868561674828,2.2428753,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2316,131.09452,246.35999999999999,80.33293,0.00010962449430520859,2.2969995,2-Morpholinoethanol,C6H13NO2,131.094628657,KKFDCBRMNNSAAW-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",61163
Feature2316,131.09452,246.35999999999999,83.00387,0.00010937260127355648,2.2519734,6-Deoxyfagomine,C6H13NO2,131.094628657,RMJCALHKIHCSMY-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-4-6(9)5(8)2-3-7-4/h4-9H,2-3H2,1H3",57449463
Feature2316,131.09452,246.35999999999999,87.27241,0.00010899883061196719,2.199924,3-Aminohexanoic acid,C6H13NO2,131.094628657,YIJFIIXHVSHQEN-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c1-2-3-5(7)4-6(8)9/h5H,2-4,7H2,1H3,(H,8,9)",5275645
Feature2315,183.06586,77.33999999999999,696.65497,0.001469342071073042,0.9582421,4-Amino-2-hydroxylamino-6-nitrotoluene,C7H9N3O3,183.06439116,VQMWRUKXHJGSIE-UHFFFAOYSA-N,"InChI=1S/C7H9N3O3/c1-4-6(9-11)2-5(8)3-7(4)10(12)13/h2-3,9,11H,8H2,1H3",9543061
Feature2313,113.05876,80.16000000000001,588.97363,0.00015284803325968556,0.8543175,3-(N-Nitrosomethylamino)propionitrile,C4H7N3O,113.058911855,HZDLDFBKYBGNHG-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7(6-8)4-2-3-5/h2,4H2,1H3",62163
Feature2313,113.05876,80.16000000000001,87.39862,0.0001519224486337208,0.09430863,creatinine,C4H7N3O,113.058911855,DDRJAANPRJIHGJ-UHFFFAOYSA-N,"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",588
